house car land income mate class
3 4 1 -17836 0 2
4 0 2 99659 1 1
1 1 2 76584 1 1
0 1 2 59717 1 1
1 4 2 51237 0 0
1 2 2 83058 1 1
3 2 1 85753 0 1
1 0 4 56728 1 1
1 3 0 -27268 1 0
4 0 4 84317 0 2
1 2 4 49186 0 0
3 1 0 61370 0 1
0 1 1 4320 1 0
4 2 2 -42208 1 1
1 4 0 78514 1 1
2 0 0 -17839 1 0
4 3 0 10148 1 3
4 1 3 -38644 1 3
1 3 4 -36803 1 0
2 3 0 87239 0 0
3 3 2 13921 1 3
2 4 1 59963 1 1
3 4 4 13717 0 2
2 3 3 13256 1 0
0 1 0 83692 0 0
2 0 1 18883 1 0
3 4 4 -35140 0 2
3 2 2 21506 0 1
3 3 0 69874 0 2
2 0 0 60021 0 0
2 3 0 84867 0 0
3 2 0 86777 1 1
0 4 0 -7930 0 0
4 4 2 -19046 0 2
2 1 3 -1468 0 0
0 1 4 81891 1 1
2 3 1 69570 1 1
1 2 0 -15406 0 0
4 4 3 21446 0 2
2 0 4 60730 1 1
0 3 0 67197 1 1
4 1 3 39777 0 2
2 2 2 64368 1 1
4 2 4 17249 1 3
1 2 4 35313 0 0
2 2 4 32938 0 0
4 3 3 79870 1 3
4 3 2 55301 1 3
0 4 1 -13274 1 0
2 0 1 -26171 0 0
2 3 3 80834 0 0
3 4 3 59060 0 2
3 0 1 -10098 1 1
4 1 2 70503 0 1
4 4 4 -1115 0 2
4 2 3 -41018 1 3
4 0 4 -14885 1 3
2 1 1 34411 0 0
2 1 0 39796 1 0
4 0 1 92213 1 1
1 2 1 18164 1 0
0 2 4 -41810 1 0
0 1 4 66084 0 0
0 2 3 -44020 0 0
0 0 2 38537 0 0
3 1 0 -47078 1 1
3 2 3 -13759 1 3
4 3 3 -20006 1 3
3 2 2 88087 0 1
2 1 3 48577 1 1
0 0 4 6278 1 0
4 2 0 -25202 0 1
4 3 3 -5369 1 3
3 2 0 51103 0 1
1 1 0 6703 0 0
0 0 2 83008 1 1
2 3 0 49451 0 0
1 1 4 -45169 1 0
2 2 4 -29641 0 0
3 4 1 80463 0 2
2 1 3 81931 1 1
2 0 4 40477 1 1
1 1 4 -35792 0 0
1 1 0 -8968 1 0
4 0 4 38850 0 2
1 1 2 -6956 0 0
4 4 0 -15298 0 2
0 3 3 -24142 0 0
1 3 2 60403 1 1
4 2 0 74604 1 1
2 2 2 59607 1 1
4 4 0 28844 1 3
0 0 2 93775 0 0
2 3 3 -45846 1 0
3 1 4 36528 1 3
3 3 3 95872 1 3
0 4 0 59142 0 0
3 0 4 19754 0 2
1 4 3 -36844 1 0
2 3 1 25705 0 0
1 3 2 69669 1 1
1 0 4 85217 0 0
2 0 0 -11626 0 0
4 4 2 50725 0 2
3 4 0 42893 0 2
1 0 3 25137 0 0
4 3 4 27871 1 3
1 4 0 1468 1 0
3 3 3 92675 1 3
2 1 3 -4771 1 0
2 1 4 2920 0 0
0 2 2 -13894 0 0
2 4 3 -32166 1 0
4 3 2 -43261 1 3
2 4 4 24511 0 0
0 3 2 -9181 1 0
0 2 1 68400 0 0
3 3 2 21216 0 2
1 0 1 20930 0 0
0 1 1 -18860 0 0
0 3 3 89592 1 1
0 1 1 64459 0 0
1 3 2 54658 1 1
0 4 1 58748 0 0
4 1 2 86849 0 1
1 4 4 73154 1 1
0 3 3 70032 1 1
1 3 2 2829 0 0
3 3 1 -30368 0 2
4 2 4 94458 1 3
0 0 3 -9622 1 0
3 2 2 85314 0 1
4 0 1 98913 0 1
4 3 3 -27169 1 3
0 4 0 -17976 0 0
4 4 0 94633 0 2
3 2 2 90390 0 1
3 3 0 -49170 0 2
3 1 0 805 0 1
3 1 3 -29765 0 2
0 1 3 -33062 0 0
3 4 4 42649 0 2
3 1 0 -34882 0 1
4 2 2 58407 0 1
3 2 0 66932 0 1
0 4 1 90248 1 1
2 2 2 11174 0 0
3 1 4 28303 0 2
3 0 3 38541 1 3
1 3 4 -44083 0 0
0 0 0 -28485 1 0
2 2 0 68405 1 1
2 1 3 58201 1 1
3 4 3 84502 1 3
2 1 1 59133 0 0
1 2 1 70653 0 0
4 1 3 11744 0 2
3 3 3 96309 1 3
0 0 4 74421 1 1
4 2 3 -34764 0 2
0 1 2 45643 1 1
4 3 0 -47359 0 2
1 2 3 63871 0 0
0 3 1 44337 1 1
4 1 0 13718 0 1
0 0 3 64816 0 0
4 4 3 8795 0 2
1 0 4 -36137 0 0
1 2 0 85016 0 0
3 0 1 -37679 0 1
0 3 0 37472 1 0
2 3 4 59035 0 0
0 3 0 -42948 0 0
3 2 2 -1899 1 1
2 0 0 47479 1 1
3 1 4 24375 0 2
1 1 2 33265 1 0
1 2 0 74023 0 0
2 2 3 31199 0 0
4 4 3 93303 0 2
0 0 3 87274 1 1
3 3 4 40965 1 3
0 1 3 -20375 0 0
1 0 2 44825 0 0
2 2 3 -23293 0 0
2 3 1 87799 1 1
4 1 0 -13794 0 1
1 1 2 33099 0 0
2 1 4 87390 0 0
0 0 1 -6376 1 0
2 1 4 58773 0 0
0 2 4 50841 0 0
3 3 1 -16242 1 3
1 3 3 34849 1 0
1 2 4 25545 1 0
3 4 3 46514 0 2
2 3 4 45506 0 0
0 2 0 -47648 1 0
1 2 4 81673 1 1
3 3 0 -22459 1 3
4 1 1 -26806 1 1
0 2 1 93425 0 0
2 4 4 52986 0 0
3 2 4 75470 0 2
2 1 1 49595 1 1
3 1 2 -3923 1 1
2 2 0 90660 0 0
3 1 2 -47371 0 1
1 0 0 -33747 1 0
3 3 1 -4342 1 3
3 1 2 -46756 1 1
1 1 2 66894 1 1
4 4 0 -30068 0 2
4 4 2 14812 1 3
4 1 1 94455 1 1
0 0 4 88568 1 1
3 2 3 51028 1 3
0 2 2 53542 1 1
3 3 2 31358 0 2
2 1 2 -6278 0 0
3 1 3 16049 1 3
0 0 2 83407 0 0
2 1 4 -3356 0 0
2 0 4 55206 1 1
1 4 1 -25427 1 0
4 2 4 28612 0 2
1 1 0 -17929 1 0
2 4 2 -30644 0 0
4 0 3 -18757 0 2
2 1 3 -12110 0 0
4 2 0 32134 1 1
3 1 2 19509 0 1
0 0 4 -16712 0 0
2 4 0 -35479 1 0
3 4 0 80266 1 3
0 2 4 9865 1 0
1 0 2 20995 0 0
2 2 0 14781 1 0
4 4 0 3539 0 2
1 2 3 -6669 0 0
1 2 4 66149 1 1
2 2 3 -32650 1 0
1 4 3 99547 1 1
0 2 3 49635 0 0
0 0 1 24224 0 0
4 3 4 65451 1 3
0 4 2 2567 1 0
2 4 3 -43402 1 0
3 0 1 39832 0 1
1 2 3 -23368 1 0
1 1 3 -9109 0 0
2 3 0 75720 0 0
4 0 1 97326 0 1
2 0 0 46852 0 0
2 3 3 46181 1 1
4 4 2 1517 0 2
1 4 3 61785 0 0
0 0 3 69153 0 0
2 0 4 89828 0 0
2 1 0 9084 0 0
4 2 3 86581 1 3
1 2 1 -14979 0 0
0 0 0 57204 0 0
2 3 4 30922 0 0
0 4 4 45944 0 0
1 1 1 63932 1 1
4 3 1 -9498 0 2
1 2 4 48612 0 0
3 3 0 79214 0 2
2 3 3 -24608 0 0
1 1 1 42068 1 1
0 2 3 82903 0 0
3 3 2 77432 1 3
4 2 3 94829 0 2
4 1 4 -27655 1 3
2 0 0 30538 1 0
1 2 1 3580 0 0
0 3 4 34861 0 0
3 1 0 2570 0 1
4 4 2 -9434 1 3
1 1 2 5836 0 0
2 3 1 -15431 1 0
0 0 2 67079 0 0
3 3 2 25567 1 3
0 0 1 44524 1 1
3 3 2 81199 1 3
1 0 1 -41068 1 0
3 1 3 63434 0 2
1 0 0 97543 1 1
0 2 0 66209 0 0
1 2 3 94606 1 1
1 1 4 89480 1 1
4 2 2 93144 0 1
0 4 0 33849 0 0
3 1 4 37693 1 3
3 3 3 48694 1 3
3 0 3 -29909 1 3
0 2 4 34188 0 0
4 4 3 21180 0 2
4 4 2 -37212 1 3
1 4 0 -7048 1 0
0 0 1 43202 0 0
1 0 2 -41702 0 0
4 3 1 -16714 0 2
4 2 0 -5172 0 1
4 4 3 -24851 0 2
3 0 4 -4054 1 3
4 2 0 -49291 0 1
0 1 0 24749 0 0
0 0 0 40989 0 0
1 4 0 86369 1 1
4 4 3 72651 1 3
2 3 2 46684 0 0
2 4 3 -428 0 0
4 4 2 42627 1 3
4 1 0 -2556 1 1
0 1 4 -48539 0 0
2 0 4 64850 0 0
4 4 0 -26418 0 2
0 0 4 63524 1 1
2 4 3 61821 1 1
3 3 4 91581 0 2
2 4 3 8248 1 0
4 0 1 -31304 1 1
1 1 4 -45870 0 0
2 1 3 90872 1 1
4 4 4 17268 1 3
1 4 1 3220 1 0
1 3 1 46131 0 0
4 2 2 96653 1 1
4 2 0 -2125 1 1
0 0 4 31633 1 0
4 1 2 41784 0 1
0 1 0 -18029 1 0
4 4 0 23758 1 3
4 0 2 -9961 1 1
2 3 2 37159 1 0
4 0 1 42113 0 1
3 1 2 -2871 1 1
3 3 3 -8726 1 3
3 2 4 67138 1 3
0 4 2 6333 1 0
0 2 1 44835 0 0
1 2 3 25445 0 0
1 0 2 2757 1 0
4 0 4 19867 0 2
0 2 3 2906 1 0
0 3 0 89547 1 1
1 1 3 -315 1 0
2 1 0 61737 1 1
4 3 3 34547 1 3
3 0 4 79884 0 2
4 0 0 -22998 0 1
4 4 3 15190 0 2
0 3 2 64929 1 1
1 3 2 -26820 1 0
4 4 1 -1976 1 3
2 0 3 58670 1 1
0 2 3 -40268 0 0
0 4 2 -21460 0 0
3 3 0 10499 1 3
0 1 3 21998 1 0
1 3 1 87987 0 0
0 2 1 -12143 1 0
4 2 2 86732 0 1
0 1 2 65558 0 0
1 0 1 68428 0 0
0 2 0 5994 0 0
4 1 1 -45352 0 1
3 3 1 24506 1 3
2 2 2 12543 0 0
0 2 3 19789 1 0
0 0 0 82132 0 0
3 0 4 66790 1 3
1 3 2 22220 1 0
3 2 2 -47412 0 1
2 0 2 32841 1 0
2 1 0 44155 1 1
1 2 4 17038 0 0
3 2 3 57684 1 3
3 3 0 75137 1 3
0 4 1 22066 1 0
0 4 1 -36491 1 0
3 1 4 11659 1 3
3 3 1 90447 0 2
4 0 1 23150 1 1
1 4 3 33895 1 0
2 4 1 46436 1 1
3 4 1 -29538 1 3
1 4 3 -26258 1 0
0 1 1 52441 1 1
1 2 1 41333 0 0
3 3 3 -878 1 3
2 4 2 -19794 0 0
0 2 0 59732 0 0
4 3 2 -22728 0 2
1 1 4 -325 0 0
3 2 3 82136 0 2
1 4 3 97000 0 0
1 0 2 -49720 1 0
3 3 4 19213 1 3
4 4 1 -31436 1 3
1 4 4 -39741 1 0
1 4 3 3820 0 0
4 2 2 51402 0 1
2 2 0 38399 0 0
4 1 3 29775 1 3
4 3 0 18115 1 3
0 1 4 23368 0 0
1 3 0 43696 1 1
1 0 0 39381 0 0
2 3 1 83172 0 0
3 4 3 28865 1 3
1 3 2 98901 1 1
4 2 4 86365 0 2
1 3 3 34588 0 0
4 1 2 79655 0 1
0 0 4 67542 0 0
1 4 3 -10232 0 0
0 0 1 25678 1 0
3 1 0 15126 0 1
2 0 2 -9906 1 0
0 4 3 -1350 1 0
2 1 0 21870 1 0
1 1 1 37241 0 0
4 2 1 62394 1 1
1 1 2 -19476 0 0
1 2 3 44436 0 0
2 4 4 -47656 0 0
3 0 3 -7969 1 3
4 1 3 15421 0 2
1 0 0 -46344 0 0
2 0 1 6882 1 0
2 1 3 70056 0 0
3 2 1 -7217 0 1
4 1 4 55217 1 3
4 3 2 10347 1 3
0 2 2 34056 0 0
2 3 3 81758 1 1
4 0 1 -48603 1 1
2 4 0 23019 1 0
2 3 1 86635 0 0
4 0 0 57668 0 1
4 1 0 98408 0 1
4 2 1 -1436 0 1
2 1 4 86658 0 0
1 2 0 -49319 0 0
4 2 4 -43788 1 3
1 3 4 30830 0 0
3 2 2 73294 0 1
2 1 0 92557 1 1
3 1 2 51851 0 1
3 3 3 91826 0 2
4 3 1 5804 1 3
1 1 1 42099 0 0
2 4 4 91949 1 1
0 4 3 40206 1 1
4 2 4 18332 0 2
1 3 3 61354 0 0
2 1 2 26922 1 0
2 4 3 1564 1 0
0 4 4 56471 1 1
3 2 4 -39661 0 2
3 1 4 -40583 1 3
3 2 1 -35555 0 1
1 1 0 -39158 1 0
2 0 1 62760 0 0
4 2 2 57199 0 1
0 4 1 -21196 1 0
4 4 1 -9499 0 2
1 1 2 37936 0 0
0 1 2 15318 0 0
2 1 3 87840 0 0
0 4 4 22616 0 0
0 4 1 -43738 0 0
1 2 3 96659 0 0
0 1 0 -11012 1 0
2 2 3 -10176 1 0
3 4 0 26425 1 3
4 0 2 -273 1 1
1 1 4 1689 0 0
4 1 1 -30014 0 1
4 3 3 -47868 1 3
4 1 3 95705 0 2
0 2 0 94497 1 1
4 1 2 65376 0 1
2 3 1 -19071 1 0
0 0 2 -30861 0 0
4 2 1 95008 1 1
3 3 1 -41943 1 3
3 4 1 28250 0 2
2 3 1 -39647 1 0
0 1 4 -9302 0 0
1 3 2 56446 0 0
2 1 1 -40557 0 0
2 4 3 62007 0 0
4 0 0 39600 1 1
0 4 4 21370 0 0
3 1 0 -44567 1 1
4 2 1 1663 1 1
4 1 4 -34567 0 2
2 3 1 77892 1 1
3 3 4 45959 1 3
0 3 1 -3619 0 0
3 0 2 78293 1 1
0 3 1 68529 0 0
3 2 0 -25208 0 1
0 1 3 41988 1 1
2 4 3 22224 0 0
1 0 1 44786 0 0
3 0 3 -11701 1 3
2 0 0 78825 0 0
2 0 2 -8857 0 0
0 2 0 30560 0 0
1 4 1 -7636 1 0
0 2 3 97338 1 1
4 2 3 43144 0 2
1 0 0 53193 1 1
3 3 0 44419 0 2
4 4 0 11913 1 3
2 3 4 -8569 1 0
1 2 4 -9969 1 0
1 2 0 20788 1 0
4 4 1 99910 0 2
4 2 3 66575 0 2
3 0 0 95692 0 1
1 4 4 -9650 0 0
0 2 2 37216 1 0
1 0 1 -41231 0 0
1 1 0 6692 1 0
1 1 2 64338 1 1
4 1 2 -11389 0 1
0 0 3 40606 0 0
4 3 0 38161 0 2
4 4 3 79111 0 2
0 1 2 66524 0 0
1 0 0 57088 0 0
4 4 2 -40995 0 2
0 0 3 -16624 1 0
0 0 1 -49466 0 0
4 0 0 75222 1 1
3 3 1 67144 0 2
0 1 4 24027 0 0
1 0 3 39612 1 0
0 1 4 67481 1 1
3 3 0 8486 1 3
4 3 3 -21049 1 3
0 0 4 -47641 1 0
2 4 1 28987 0 0
3 2 0 13520 0 1
2 4 3 70701 1 1
4 1 0 18574 1 1
4 4 4 53472 0 2
2 3 3 -2512 0 0
0 3 2 86583 1 1
1 2 4 -27699 0 0
0 1 2 87051 1 1
4 2 2 44662 1 1
1 4 0 37103 0 0
0 4 4 41449 0 0
2 2 1 -41635 1 0
3 2 0 90201 0 1
2 4 2 -44237 0 0
3 2 4 97737 1 3
1 4 4 4106 1 0
3 3 3 -40724 0 2
4 4 3 -22658 1 3
2 3 4 -7685 0 0
4 1 1 48258 1 1
0 3 4 89812 0 0
2 2 3 9770 1 0
0 4 0 91860 0 0
2 2 4 72156 0 0
4 3 4 -22703 0 2
2 3 3 -39994 1 0
4 3 4 -3200 1 3
2 2 0 -48854 0 0
1 2 2 38522 1 0
0 3 2 19027 0 0
2 3 2 -7453 1 0
2 2 1 65099 1 1
4 2 4 83688 0 2
1 3 2 26915 1 0
4 4 1 8404 0 2
0 0 3 11325 0 0
3 3 0 82070 0 2
1 1 1 -36010 1 0
1 1 3 70292 0 0
4 1 4 -15410 1 3
4 4 0 52142 0 2
4 1 3 85740 1 3
4 0 2 -34117 1 1
2 0 1 23545 1 0
4 1 3 11942 0 2
2 1 4 -10542 0 0
1 4 3 -6563 1 0
4 0 1 13977 0 1
0 4 3 -25043 0 0
1 4 0 33226 1 0
0 1 1 40576 0 0
4 2 1 -41678 1 1
3 1 4 60472 0 2
2 1 1 4120 0 0
3 4 4 11754 1 3
4 0 2 -25855 0 1
1 0 2 31242 1 0
4 0 1 -30763 1 1
0 2 1 84567 1 1
2 3 0 8246 1 0
1 4 0 58829 1 1
2 0 1 3687 1 0
4 1 2 -49412 0 1
2 4 4 -5967 0 0
2 2 0 15036 0 0
1 2 1 -18404 0 0
2 1 0 47698 0 0
2 4 3 73580 1 1
4 4 4 19365 0 2
3 3 2 -47602 0 2
4 4 0 -38803 1 3
3 0 3 37500 1 3
1 1 0 25801 0 0
4 0 0 58965 0 1
3 2 1 27796 0 1
0 4 4 79474 1 1
0 4 0 -2031 0 0
0 1 0 87212 0 0
0 3 0 -34136 0 0
2 1 2 91200 0 0
4 3 1 78398 0 2
2 2 1 96589 1 1
1 1 3 7348 1 0
1 4 2 98262 0 0
1 0 4 -2530 0 0
1 3 2 69856 0 0
3 1 4 -3318 1 3
3 4 1 -7623 0 2
4 2 1 49730 1 1
1 2 2 -34760 1 0
1 1 3 10775 0 0
1 2 2 78707 0 0
2 4 0 12400 0 0
0 4 2 60046 1 1
1 1 3 42914 0 0
2 0 3 23087 0 0
1 4 3 92764 0 0
0 0 3 92188 0 0
4 2 0 -40763 1 1
1 2 2 33438 0 0
4 1 3 96635 1 3
1 0 1 8726 1 0
1 2 3 26353 0 0
0 3 1 73091 1 1
0 2 0 -9075 0 0
0 4 0 20566 0 0
0 3 0 -46977 0 0
4 2 3 -23751 1 3
2 3 3 -36632 1 0
2 4 4 31509 0 0
4 2 2 48392 0 1
4 4 4 -44655 1 3
3 3 0 -43686 1 3
1 2 1 16881 0 0
3 0 0 2978 0 1
0 2 0 34506 0 0
0 3 4 50159 0 0
2 4 0 26401 0 0
3 0 0 -47529 0 1
4 0 4 -49306 1 3
0 0 2 95383 1 1
1 2 2 90043 1 1
2 3 2 94435 1 1
3 2 0 -31444 1 1
3 1 0 68140 0 1
4 1 4 -9872 1 3
2 0 1 34143 0 0
0 4 3 20388 1 0
3 2 4 -9012 1 3
1 2 4 -32864 0 0
4 0 4 20801 0 2
1 2 3 -27283 1 0
2 3 2 59111 0 0
2 0 4 87194 0 0
3 1 3 55269 1 3
2 1 4 56984 0 0
4 1 1 69904 1 1
3 2 4 66477 0 2
0 3 0 4792 1 0
0 1 2 98305 0 0
0 4 2 51893 1 1
0 1 1 -23159 1 0
2 4 3 58833 1 1
4 3 1 65962 0 2
4 4 4 50268 0 2
3 2 0 97381 1 1
2 3 0 -42264 0 0
2 3 0 75237 0 0
4 3 3 33612 0 2
3 3 2 39908 1 3
2 3 4 -22126 1 0
1 2 1 41390 1 1
3 0 2 -32754 1 1
4 4 3 97281 0 2
3 2 4 -16648 0 2
1 1 1 22844 1 0
2 2 3 30434 1 0
0 2 3 24862 0 0
3 2 2 -10144 0 1
0 0 1 -19403 1 0
0 2 1 10594 0 0
2 0 2 -33135 1 0
0 0 3 37401 0 0
0 0 1 7281 0 0
0 2 3 49047 1 1
1 1 2 54998 0 0
4 1 4 84406 0 2
3 3 2 89216 1 3
0 4 1 39785 1 0
2 2 3 53888 1 1
2 0 3 -29165 0 0
3 2 1 99230 1 1
3 2 1 65278 1 1
4 2 1 38817 1 1
2 2 1 -29420 1 0
2 4 3 62237 1 1
2 3 3 81294 0 0
0 3 0 97689 0 0
1 3 4 11012 0 0
2 1 4 -32045 1 0
4 4 4 77596 0 2
0 3 1 -4769 1 0
1 4 4 -42862 0 0
1 1 2 27548 1 0
4 3 0 -12059 0 2
0 2 1 66628 1 1
1 2 2 -8066 1 0
0 1 1 59918 1 1
0 1 3 84796 0 0
4 3 3 48970 0 2
3 1 4 7359 0 2
2 3 3 94960 0 0
3 0 0 54871 0 1
4 0 3 -5484 0 2
0 1 2 33966 1 0
2 0 4 7603 1 0
0 0 4 31270 0 0
2 4 4 93468 1 1
4 4 2 67773 0 2
4 2 1 88070 1 1
3 4 3 31949 0 2
0 3 0 85498 1 1
1 2 0 38985 1 0
1 3 3 11958 0 0
0 0 4 37206 1 0
2 2 1 96127 0 0
1 3 4 12614 0 0
4 2 1 65667 0 1
4 3 0 -22864 1 3
2 4 4 5088 1 0
1 2 1 17911 0 0
1 2 0 20355 0 0
2 0 1 -35159 1 0
0 2 3 14743 1 0
3 3 2 64891 0 2
1 3 1 16547 1 0
0 3 4 11447 1 0
0 1 1 89342 1 1
1 3 0 61750 0 0
2 4 0 35519 1 0
0 3 2 30297 1 0
1 2 1 32764 1 0
3 2 4 32328 0 2
3 4 0 -36504 1 3
4 4 1 -23380 0 2
0 1 2 51910 0 0
4 4 3 -7421 0 2
3 2 2 -38466 1 1
1 2 0 -9569 1 0
1 4 0 41484 1 1
4 1 1 28787 1 1
4 0 4 38326 1 3
1 1 2 -5073 1 0
2 0 3 55639 0 0
3 0 2 7876 1 1
0 3 2 -2517 0 0
4 3 1 -10439 1 3
1 1 3 20519 0 0
0 1 2 -5304 1 0
2 3 1 -2627 0 0
4 4 2 84548 1 3
1 1 4 73085 1 1
1 4 0 -30896 1 0
4 3 1 37438 1 3
3 4 0 -47630 0 2
2 2 3 -40702 0 0
3 0 4 30671 1 3
1 2 0 -10653 0 0
1 0 4 77829 0 0
1 0 2 57107 0 0
0 0 0 69106 0 0
2 3 4 -11314 0 0
1 1 3 -45938 1 0
2 0 0 -16396 1 0
3 4 2 24761 1 3
3 1 0 3484 0 1
4 4 0 91821 0 2
0 0 0 53303 0 0
1 1 4 1503 1 0
2 0 2 9713 1 0
2 2 3 67447 0 0
4 0 0 4325 0 1
2 0 0 -45313 0 0
2 2 4 83077 0 0
4 0 0 54841 0 1
4 2 4 70586 1 3
1 0 3 94738 1 1
1 2 2 -26093 1 0
2 2 2 33823 0 0
3 2 1 72086 0 1
2 3 0 -25626 1 0
0 3 1 -19583 1 0
1 0 1 -24886 0 0
3 3 4 79620 0 2
0 1 3 21107 1 0
4 1 1 -16268 0 1
1 4 1 96514 0 0
3 0 4 -46197 0 2
3 1 2 4402 0 1
4 3 0 83412 0 2
2 2 3 -287 0 0
0 0 0 69634 1 1
3 0 4 85211 0 2
4 2 0 38316 1 1
1 1 4 55622 1 1
2 4 0 57404 1 1
3 3 3 -36771 0 2
0 3 4 14448 0 0
0 1 4 24799 1 0
2 4 3 14259 0 0
0 3 4 -4554 1 0
4 3 2 -47315 1 3
1 2 0 -41625 0 0
4 2 3 -37342 1 3
2 3 4 80315 1 1
3 4 2 920 1 3
1 0 2 81870 1 1
2 1 2 -9613 0 0
1 2 1 -862 1 0
0 2 1 -19723 0 0
0 0 0 -32172 0 0
2 1 0 81451 0 0
0 3 0 33866 0 0
2 1 2 31435 0 0
0 4 1 58279 0 0
3 1 1 2859 1 1
4 1 0 25873 1 1
2 4 2 32775 0 0
2 0 4 -6671 1 0
2 2 4 78751 1 1
0 0 0 16698 0 0
2 3 4 61457 0 0
2 2 1 1547 0 0
0 2 3 15367 0 0
2 4 2 33724 0 0
2 0 0 76093 0 0
4 0 3 67450 0 2
0 4 2 84682 0 0
1 1 3 10326 1 0
0 2 2 26913 0 0
4 2 0 75757 1 1
2 0 3 42367 1 1
1 2 4 32687 1 0
4 0 0 1105 1 1
3 1 0 72236 0 1
4 0 0 97105 1 1
1 4 0 21146 0 0
2 4 0 -35284 0 0
4 3 4 19648 0 2
0 0 4 95707 1 1
0 4 2 -3751 1 0
1 3 3 44639 0 0
3 4 1 -13834 1 3
2 1 2 60634 1 1
0 0 1 85109 0 0
3 1 1 -49529 1 1
3 0 4 -9075 1 3
0 4 2 -49345 0 0
2 0 0 81362 0 0
1 0 0 25950 0 0
2 4 0 8001 0 0
2 4 2 -41836 1 0
3 1 2 26426 0 1
2 3 1 -34689 1 0
1 4 1 51462 1 1
2 4 4 34281 0 0
4 2 4 95594 0 2
2 0 2 -29247 0 0
4 2 4 63389 1 3
4 3 2 -35111 1 3
4 0 2 5426 0 1
0 4 1 28277 0 0
0 0 0 -43353 0 0
4 2 3 -8478 1 3
3 4 1 -15989 0 2
4 2 1 15192 1 1
0 4 3 62493 0 0
3 0 0 -32704 0 1
1 3 2 21852 1 0
0 0 2 2169 1 0
4 4 4 29329 0 2
0 2 1 27798 0 0
0 3 2 31051 1 0
2 2 1 12594 0 0
4 2 3 92409 0 2
2 1 3 -30367 0 0
4 4 0 99303 1 3
3 0 0 91835 0 1
0 1 4 49980 1 1
0 2 1 40862 0 0
1 0 4 -36983 1 0
0 3 1 16964 1 0
4 0 2 71862 0 1
0 3 3 25360 0 0
4 4 3 35232 0 2
1 3 4 84704 0 0
4 4 0 65341 0 2
3 2 0 -30243 0 1
4 3 3 4086 0 2
0 2 2 38925 1 0
0 1 1 17531 1 0
0 2 2 8459 1 0
2 3 1 2386 1 0
0 1 2 -39828 1 0
3 1 4 69318 1 3
3 0 0 53122 0 1
2 0 2 -43719 0 0
2 2 1 97185 1 1
1 3 2 -9061 0 0
1 3 1 -41495 0 0
3 0 1 26360 0 1
2 3 3 39060 1 0
2 4 1 83103 0 0
2 2 1 19502 1 0
2 4 4 11606 0 0
4 1 3 5980 0 2
2 0 2 70884 1 1
2 3 1 5213 0 0
3 0 4 -14380 1 3
4 0 4 11575 1 3
0 3 2 5288 0 0
3 1 4 -29731 1 3
3 4 2 7865 0 2
4 2 4 43472 1 3
2 1 0 27233 0 0
1 3 3 -15818 0 0
4 2 1 79018 0 1
3 1 0 94238 1 1
3 2 3 86280 0 2
0 4 0 41900 1 1
1 2 1 -38410 0 0
4 0 1 49249 0 1
1 0 4 772 0 0
0 4 4 54662 0 0
0 2 0 796 0 0
3 0 2 53291 1 1
2 0 0 82705 1 1
4 4 4 -33377 0 2
1 0 4 -26696 0 0
0 1 0 7259 0 0
2 3 1 -43695 0 0
3 2 2 9882 0 1
3 0 0 63979 0 1
3 4 3 -15512 1 3
0 1 4 32228 0 0
3 3 0 -15799 1 3
0 2 1 -17109 0 0
3 3 4 -48777 0 2
2 3 2 -32602 1 0
4 0 0 -10640 0 1
2 0 4 -10169 1 0
2 4 1 -20123 1 0
1 1 1 -12016 1 0
3 1 1 15965 0 1
2 4 0 49069 0 0
3 4 4 31912 1 3
0 2 2 -45275 1 0
0 2 1 42926 0 0
0 2 1 32123 0 0
2 2 0 -42138 0 0
0 2 4 -17282 0 0
1 0 2 62022 0 0
0 0 0 13596 1 0
1 0 3 40001 1 1
1 1 3 83409 1 1
0 0 0 87641 1 1
1 4 2 84494 1 1
3 0 2 -45187 1 1
2 0 0 -12535 1 0
4 1 3 88612 0 2
1 3 2 69229 1 1
1 1 0 66739 0 0
4 1 4 -34681 0 2
4 3 3 -38192 0 2
1 2 1 -41293 1 0
0 4 4 1540 1 0
1 3 2 -22235 0 0
4 1 3 16653 1 3
2 4 3 733 0 0
3 1 1 91557 0 1
4 1 3 11918 0 2
3 1 0 81678 1 1
2 0 2 -14257 1 0
0 0 1 -49873 1 0
3 1 1 -33830 1 1
1 3 2 98779 1 1
1 4 4 77321 1 1
3 3 3 4753 0 2
4 3 0 45530 1 3
3 4 1 11690 1 3
3 3 0 -2641 0 2
3 1 4 15329 0 2
3 2 4 617 1 3
2 0 0 16152 0 0
1 1 3 60747 1 1
1 4 4 98944 0 0
1 1 4 90884 1 1
0 0 3 78381 0 0
4 3 3 53739 0 2
0 2 4 35440 1 0
3 1 1 -39141 0 1
3 2 3 53006 0 2
0 4 4 74235 1 1
4 3 0 97661 1 3
1 1 4 17486 1 0
1 3 1 -23449 1 0
0 3 3 -8225 0 0
0 4 0 12181 0 0
2 4 1 31565 0 0
4 0 1 94151 0 1
1 1 0 -20365 1 0
1 0 4 53003 0 0
0 4 2 51915 1 1
4 0 0 -36315 0 1
3 3 3 65854 0 2
0 4 0 7224 0 0
4 3 3 -12942 0 2
3 1 0 -28709 0 1
1 4 0 50793 1 1
4 3 2 -887 0 2
2 3 4 73205 0 0
3 3 2 -102 0 2
